Shipment_ID,Shipment_Date,Year,Month,Cargo_Season,Commodity_Type,Commodity_Risk_Level,Shipper_Company_Name,Shipper_Compliance_Score,Consignee_Company_Name,Consignee_Compliance_Score,Shipment_Value_USD,Weight_KG,Previous_Violations,Missing_Documents,Inspection_Required
SHP01222,2025-06-12,2025,6,Hajj,Machinery,Medium,Global Machinery Solutions,31,Saudi Industrial Imports,72,214396,29398,1,No,0
SHP06123,2022-02-03,2022,2,Regular,Pharmaceuticals,High,Sun Pharma Logistics,42,Saudi Medical Supplies,77,456889,22893,4,Yes,1
SHP13323,2024-02-17,2024,2,Regular,Food Products,Low,Fresh Foods Exporters,99,Saudi Food Imports,82,55953,4909,2,No,0
SHP10200,2023-05-29,2023,5,Regular,Pharmaceuticals,High,Sun Pharma Logistics,42,Riyadh Healthcare Imports,42,115964,25988,7,No,1
SHP19956,2022-05-10,2022,5,Regular,Textiles,Low,Cotton Weave Industries,80,Saudi Fashion Retail,84,375791,6272,2,No,0
SHP10333,2024-12-06,2024,12,Year_End_Peak,Electronics,Medium,Samsung Electronics Export,71,Saudi Electronics Imports,80,433066,24655,1,Yes,0
SHP00052,2025-12-11,2025,12,Year_End_Peak,Consumer Goods,Low,Consumer Products Ltd,74,Saudi Retail Group,68,332593,17500,5,No,0
SHP08861,2023-01-15,2023,1,Regular,Pharmaceuticals,High,Pfizer Manufacturing,67,Saudi Medical Supplies,77,224357,29163,1,No,0
SHP24427,2022-05-06,2022,5,Regular,Machinery,Medium,Industrial Machinery Ltd,37,Riyadh Equipment Group,72,187598,9290,2,Yes,0
SHP21951,2025-01-29,2025,1,Regular,Pharmaceuticals,High,Pfizer Manufacturing,67,Saudi Medical Supplies,77,200842,20562,2,No,0
SHP15171,2022-01-25,2022,1,Regular,Automotive Parts,Medium,Premium Auto Exports,81,Saudi Auto Imports,72,136821,23966,2,No,0
SHP22429,2025-08-12,2025,8,Regular,Food Products,Low,Fresh Foods Exporters,99,Jeddah Grocery Group,83,479459,29482,0,No,0
SHP07734,2022-05-07,2022,5,Regular,Textiles,Low,ABC Textile Mills,94,Riyadh Garment Trading,87,98228,10504,2,No,0
SHP24725,2025-04-02,2025,4,Eid,Machinery,Medium,Heavy Equipment Exporters,70,Saudi Industrial Imports,72,138811,19344,2,No,0
SHP00754,2025-05-12,2025,5,Regular,Pharmaceuticals,High,Sun Pharma Logistics,42,Riyadh Healthcare Imports,42,400594,19199,7,No,1
SHP19682,2025-02-04,2025,2,Regular,Pharmaceuticals,High,Cipla Pharma Exports,65,Riyadh Healthcare Imports,42,128272,23930,15,No,1
SHP02953,2023-03-26,2023,3,Ramadan,Pharmaceuticals,High,Pfizer Manufacturing,67,Riyadh Healthcare Imports,42,395001,8193,9,No,1
SHP02065,2023-08-10,2023,8,Regular,Agricultural Products,Low,Green Farm Exports,83,Jeddah Agri Traders,95,277674,7404,0,No,0
SHP21282,2025-10-05,2025,10,Regular,Agricultural Products,Low,Agri Trade International,93,Jeddah Agri Traders,95,347547,27154,1,No,0
SHP11659,2023-11-07,2023,11,Year_End_Peak,Textiles,Low,ABC Textile Mills,94,Jeddah Textile Imports,93,127633,16756,1,No,0
SHP02505,2022-06-01,2022,6,Hajj,Chemicals,High,Industrial Chemicals Ltd,40,Saudi Chemical Imports,54,317966,21230,5,No,1
SHP29827,2025-10-29,2025,10,Regular,Pharmaceuticals,High,Sun Pharma Logistics,42,Saudi Medical Supplies,77,296665,7045,2,No,0
SHP12442,2022-09-03,2022,9,Regular,Textiles,Low,Global Garments Exporters,94,Jeddah Textile Imports,93,211867,24795,1,No,0
SHP07600,2025-02-23,2025,2,Regular,Textiles,Low,Cotton Weave Industries,80,Riyadh Garment Trading,87,251450,21950,0,No,0
SHP24439,2024-11-04,2024,11,Year_End_Peak,Agricultural Products,Low,Agri Trade International,93,Jeddah Agri Traders,95,52450,19445,1,No,0
SHP08050,2025-05-03,2025,5,Regular,Textiles,Low,Cotton Weave Industries,80,Jeddah Textile Imports,93,55507,18476,0,No,0
SHP12021,2024-11-29,2024,11,Year_End_Peak,Chemicals,High,Industrial Chemicals Ltd,40,Jeddah Industrial Chemicals,74,203349,4994,1,No,0
SHP17782,2022-12-02,2022,12,Year_End_Peak,Medical Equipment,High,Global Medical Devices,51,Saudi Medical Equipment,51,268856,12286,8,No,1
SHP18501,2023-09-05,2023,9,Regular,Agricultural Products,Low,Agri Trade International,93,Jeddah Agri Traders,95,207059,25447,0,No,0
SHP10095,2023-02-21,2023,2,Regular,Pharmaceuticals,High,Sun Pharma Logistics,42,Jeddah Pharma Distribution,53,84962,19356,7,No,1
SHP08597,2023-09-21,2023,9,Regular,Chemicals,High,BASF Chemicals,50,Riyadh Chemical Distribution,67,364069,21141,2,No,0
SHP05191,2025-10-25,2025,10,Regular,Machinery,Medium,Global Machinery Solutions,31,Riyadh Equipment Group,72,239231,19061,4,No,0
SHP11445,2022-05-08,2022,5,Regular,Machinery,Medium,Heavy Equipment Exporters,70,Saudi Industrial Imports,72,10939,13058,4,No,0
SHP11014,2024-11-18,2024,11,Year_End_Peak,Machinery,Medium,Industrial Machinery Ltd,37,Riyadh Equipment Group,72,406550,1640,4,No,0
SHP08521,2022-08-11,2022,8,Regular,Consumer Goods,Low,Global Retail Exporters,76,Jeddah Consumer Imports,60,471688,28969,3,No,0
SHP02241,2022-02-02,2022,2,Regular,Automotive Parts,Medium,Global Auto Parts,78,Jeddah Vehicle Parts,89,284215,21744,2,No,0
SHP02282,2024-08-06,2024,8,Regular,Medical Equipment,High,MedTech Equipment Ltd,42,Saudi Medical Equipment,51,347756,20595,8,No,1
SHP14913,2023-05-01,2023,5,Regular,Food Products,Low,Premium Foods Ltd,94,Jeddah Grocery Group,83,240470,2158,2,No,0
SHP14997,2022-09-28,2022,9,Regular,Machinery,Medium,Industrial Machinery Ltd,37,Riyadh Equipment Group,72,53171,1730,3,No,0
SHP25408,2024-07-04,2024,7,Hajj,Pharmaceuticals,High,Pfizer Manufacturing,67,Jeddah Pharma Distribution,53,22159,23806,4,No,0
SHP12493,2022-03-21,2022,3,Ramadan,Textiles,Low,Global Garments Exporters,94,Saudi Fashion Retail,84,316597,16100,2,No,0
SHP00059,2025-01-27,2025,1,Regular,Medical Equipment,High,Global Medical Devices,51,Jeddah Healthcare Supplies,77,491419,11180,2,No,0
SHP28356,2022-08-10,2022,8,Regular,Electronics,Medium,Tech Devices Ltd,66,Jeddah Tech Distribution,77,87767,29709,2,No,1
SHP15995,2025-04-15,2025,4,Eid,Electronics,Medium,Samsung Electronics Export,71,Saudi Electronics Imports,80,466015,24068,0,No,0
SHP08836,2025-04-14,2025,4,Eid,Agricultural Products,Low,Agri Trade International,93,Jeddah Agri Traders,95,315923,24764,1,No,0
SHP25744,2025-06-06,2025,6,Hajj,Food Products,Low,Global Food Traders,84,Saudi Food Imports,82,472823,24252,1,No,1
SHP09740,2023-08-29,2023,8,Regular,Medical Equipment,High,Healthcare Equipment Exporters,49,Saudi Medical Equipment,51,169604,13526,6,Yes,1
SHP20376,2025-09-02,2025,9,Regular,Agricultural Products,Low,Green Farm Exports,83,Riyadh Farm Supplies,81,471631,26595,1,No,0
SHP15037,2022-07-09,2022,7,Hajj,Machinery,Medium,Industrial Machinery Ltd,37,Jeddah Machinery Traders,49,423245,308,12,No,1
SHP04524,2024-08-23,2024,8,Regular,Automotive Parts,Medium,Premium Auto Exports,81,Jeddah Vehicle Parts,89,275329,7053,1,No,0
SHP27480,2024-11-27,2024,11,Year_End_Peak,Medical Equipment,High,MedTech Equipment Ltd,42,Saudi Medical Equipment,51,353617,28900,5,No,1
SHP09107,2024-03-17,2024,3,Ramadan,Textiles,Low,ABC Textile Mills,94,Riyadh Garment Trading,87,284397,21217,1,No,0
SHP17812,2024-02-17,2024,2,Regular,Machinery,Medium,Industrial Machinery Ltd,37,Saudi Industrial Imports,72,383043,23665,3,No,0
SHP18093,2022-02-26,2022,2,Regular,Chemicals,High,Global Chemical Exports,58,Riyadh Chemical Distribution,67,89975,19846,2,No,0
SHP13090,2024-06-11,2024,6,Hajj,Electronics,Medium,Tech Devices Ltd,66,Riyadh Digital Traders,83,44421,11583,2,No,0
SHP06496,2024-12-16,2024,12,Year_End_Peak,Chemicals,High,BASF Chemicals,50,Saudi Chemical Imports,54,120233,8095,6,No,1
SHP00450,2024-01-28,2024,1,Regular,Electronics,Medium,Samsung Electronics Export,71,Saudi Electronics Imports,80,65925,8962,0,No,0
SHP22596,2024-04-11,2024,4,Eid,Chemicals,High,Global Chemical Exports,58,Jeddah Industrial Chemicals,74,418157,17789,3,No,0
SHP03482,2024-08-30,2024,8,Regular,Textiles,Low,Cotton Weave Industries,80,Saudi Fashion Retail,84,181436,28527,0,No,0
SHP00146,2025-03-28,2025,3,Ramadan,Consumer Goods,Low,Global Retail Exporters,76,Jeddah Consumer Imports,60,122826,2717,2,No,0
SHP19109,2024-06-15,2024,6,Hajj,Automotive Parts,Medium,Global Auto Parts,78,Riyadh Auto Traders,77,101830,25010,3,No,0
SHP02467,2025-04-24,2025,4,Eid,Medical Equipment,High,Healthcare Equipment Exporters,49,Saudi Medical Equipment,51,124811,22843,6,No,1
SHP10271,2024-01-26,2024,1,Regular,Food Products,Low,Premium Foods Ltd,94,Riyadh Food Distribution,88,454700,9894,0,No,0
SHP25921,2025-10-10,2025,10,Regular,Machinery,Medium,Heavy Equipment Exporters,70,Saudi Industrial Imports,72,235467,19491,3,Yes,0
SHP05663,2022-04-10,2022,4,Eid,Textiles,Low,ABC Textile Mills,94,Jeddah Textile Imports,93,20826,19483,0,No,0
SHP05356,2023-01-15,2023,1,Regular,Textiles,Low,ABC Textile Mills,94,Jeddah Textile Imports,93,99718,28720,1,No,0
SHP06848,2025-08-03,2025,8,Regular,Pharmaceuticals,High,Cipla Pharma Exports,65,Saudi Medical Supplies,77,253186,4678,4,No,0
SHP22356,2024-11-10,2024,11,Year_End_Peak,Textiles,Low,Global Garments Exporters,94,Riyadh Garment Trading,87,461318,29744,0,No,0
SHP14429,2023-04-07,2023,4,Eid,Agricultural Products,Low,Green Farm Exports,83,Jeddah Agri Traders,95,106595,14215,1,No,0
SHP11277,2025-12-14,2025,12,Year_End_Peak,Textiles,Low,ABC Textile Mills,94,Jeddah Textile Imports,93,488520,2848,1,No,0
SHP18785,2025-11-16,2025,11,Year_End_Peak,Electronics,Medium,Samsung Electronics Export,71,Riyadh Digital Traders,83,445784,23566,1,No,1
SHP09104,2022-08-21,2022,8,Regular,Pharmaceuticals,High,Pfizer Manufacturing,67,Jeddah Pharma Distribution,53,24042,153,6,No,0
SHP15795,2022-12-01,2022,12,Year_End_Peak,Chemicals,High,Industrial Chemicals Ltd,40,Jeddah Industrial Chemicals,74,262914,1037,1,No,0
SHP11573,2025-05-12,2025,5,Regular,Consumer Goods,Low,Consumer Products Ltd,74,Jeddah Consumer Imports,60,176072,1385,5,No,0
SHP00895,2025-01-31,2025,1,Regular,Pharmaceuticals,High,Pfizer Manufacturing,67,Jeddah Pharma Distribution,53,411574,16657,4,No,1
SHP29611,2022-09-10,2022,9,Regular,Textiles,Low,Global Garments Exporters,94,Jeddah Textile Imports,93,464597,26035,0,Yes,0
SHP21521,2025-07-08,2025,7,Hajj,Automotive Parts,Medium,Global Auto Parts,78,Jeddah Vehicle Parts,89,83707,14721,0,No,0
SHP03456,2022-03-14,2022,3,Ramadan,Consumer Goods,Low,Global Retail Exporters,76,Jeddah Consumer Imports,60,430407,29526,3,No,0
SHP08640,2025-09-14,2025,9,Regular,Electronics,Medium,Samsung Electronics Export,71,Riyadh Digital Traders,83,62407,21166,2,No,0
SHP10577,2025-02-10,2025,2,Regular,Textiles,Low,Cotton Weave Industries,80,Jeddah Textile Imports,93,331109,16136,0,No,0
SHP08450,2024-09-09,2024,9,Regular,Medical Equipment,High,MedTech Equipment Ltd,42,Jeddah Healthcare Supplies,77,79820,7665,1,No,0
SHP00513,2022-05-20,2022,5,Regular,Electronics,Medium,Tech Devices Ltd,66,Riyadh Digital Traders,83,282836,23551,0,No,0
SHP15224,2024-09-04,2024,9,Regular,Food Products,Low,Fresh Foods Exporters,99,Riyadh Food Distribution,88,134105,2877,0,No,0
SHP25906,2024-02-12,2024,2,Regular,Machinery,Medium,Industrial Machinery Ltd,37,Saudi Industrial Imports,72,385465,3703,1,No,0
SHP20059,2022-04-16,2022,4,Eid,Machinery,Medium,Heavy Equipment Exporters,70,Riyadh Equipment Group,72,235626,11828,2,No,0
SHP11465,2023-11-02,2023,11,Year_End_Peak,Automotive Parts,Medium,Auto Components Ltd,80,Saudi Auto Imports,72,214474,752,1,No,0
SHP09210,2022-03-16,2022,3,Ramadan,Medical Equipment,High,MedTech Equipment Ltd,42,Jeddah Healthcare Supplies,77,210874,16821,1,No,0
SHP28224,2025-11-11,2025,11,Year_End_Peak,Food Products,Low,Premium Foods Ltd,94,Riyadh Food Distribution,88,155227,5570,1,No,0
SHP22516,2023-06-24,2023,6,Hajj,Medical Equipment,High,MedTech Equipment Ltd,42,Saudi Medical Equipment,51,132702,28496,4,No,1
SHP20249,2022-07-25,2022,7,Hajj,Food Products,Low,Fresh Foods Exporters,99,Saudi Food Imports,82,213036,6119,2,No,0
SHP17218,2022-03-26,2022,3,Ramadan,Machinery,Medium,Heavy Equipment Exporters,70,Jeddah Machinery Traders,49,226475,27265,11,No,0
SHP18652,2025-12-08,2025,12,Year_End_Peak,Textiles,Low,Global Garments Exporters,94,Jeddah Textile Imports,93,135700,5275,1,No,0
SHP18795,2024-08-05,2024,8,Regular,Pharmaceuticals,High,Sun Pharma Logistics,42,Jeddah Pharma Distribution,53,137322,4980,5,No,1
SHP08554,2022-04-23,2022,4,Eid,Electronics,Medium,Global Electronics Trading,82,Riyadh Digital Traders,83,165605,20760,0,No,0
SHP17681,2025-03-03,2025,3,Ramadan,Food Products,Low,Premium Foods Ltd,94,Jeddah Grocery Group,83,474558,29152,2,No,0
SHP09956,2022-09-07,2022,9,Regular,Automotive Parts,Medium,Auto Components Ltd,80,Jeddah Vehicle Parts,89,446312,15985,2,No,0
SHP12581,2025-04-07,2025,4,Eid,Chemicals,High,Industrial Chemicals Ltd,40,Saudi Chemical Imports,54,336466,12067,4,No,1
SHP04370,2024-10-04,2024,10,Regular,Pharmaceuticals,High,Sun Pharma Logistics,42,Riyadh Healthcare Imports,42,132137,27228,9,No,1
SHP10219,2022-04-25,2022,4,Eid,Electronics,Medium,Global Electronics Trading,82,Saudi Electronics Imports,80,309619,13853,0,No,0
SHP18789,2022-06-13,2022,6,Hajj,Textiles,Low,Global Garments Exporters,94,Jeddah Textile Imports,93,151669,23536,1,No,0
SHP28270,2023-03-19,2023,3,Ramadan,Pharmaceuticals,High,Pfizer Manufacturing,67,Riyadh Healthcare Imports,42,288612,25505,14,No,1
SHP03112,2024-04-16,2024,4,Eid,Consumer Goods,Low,Premium Consumer Goods,69,Saudi Retail Group,68,433725,2267,5,Yes,0
SHP22094,2024-04-23,2024,4,Eid,Food Products,Low,Fresh Foods Exporters,99,Jeddah Grocery Group,83,453205,15512,1,No,1
SHP00953,2022-02-22,2022,2,Regular,Consumer Goods,Low,Consumer Products Ltd,74,Riyadh Retail Distribution,60,430385,13686,6,No,0
SHP16966,2024-11-22,2024,11,Year_End_Peak,Agricultural Products,Low,Harvest Exporters,84,Saudi Agriculture Imports,85,42842,24266,2,No,0
SHP28412,2023-06-22,2023,6,Hajj,Automotive Parts,Medium,Global Auto Parts,78,Saudi Auto Imports,72,433915,14480,1,No,0
SHP02899,2024-02-06,2024,2,Regular,Automotive Parts,Medium,Global Auto Parts,78,Jeddah Vehicle Parts,89,270076,17959,2,No,0
SHP26255,2024-02-02,2024,2,Regular,Chemicals,High,BASF Chemicals,50,Jeddah Industrial Chemicals,74,115376,1226,3,No,0
SHP13476,2025-01-14,2025,1,Regular,Chemicals,High,BASF Chemicals,50,Jeddah Industrial Chemicals,74,109456,7077,1,No,0
SHP11494,2025-05-14,2025,5,Regular,Automotive Parts,Medium,Premium Auto Exports,81,Jeddah Vehicle Parts,89,186742,4517,2,No,0
SHP21211,2023-03-14,2023,3,Ramadan,Medical Equipment,High,Global Medical Devices,51,Jeddah Healthcare Supplies,77,374120,24712,2,No,0
SHP15937,2023-01-29,2023,1,Regular,Agricultural Products,Low,Agri Trade International,93,Saudi Agriculture Imports,85,459627,25219,1,No,0
SHP02721,2023-06-14,2023,6,Hajj,Chemicals,High,Industrial Chemicals Ltd,40,Saudi Chemical Imports,54,200613,3372,6,No,1
SHP02142,2022-08-21,2022,8,Regular,Electronics,Medium,Tech Devices Ltd,66,Jeddah Tech Distribution,77,215299,10769,4,No,0
SHP01959,2024-08-05,2024,8,Regular,Textiles,Low,ABC Textile Mills,94,Jeddah Textile Imports,93,76400,13716,1,No,0
SHP03632,2022-05-19,2022,5,Regular,Food Products,Low,Global Food Traders,84,Jeddah Grocery Group,83,459993,18797,1,No,0
SHP18195,2022-11-27,2022,11,Year_End_Peak,Textiles,Low,Global Garments Exporters,94,Riyadh Garment Trading,87,173138,22465,2,No,0
SHP19863,2025-04-07,2025,4,Eid,Agricultural Products,Low,Green Farm Exports,83,Saudi Agriculture Imports,85,379311,11138,1,No,0
SHP09601,2024-08-04,2024,8,Regular,Medical Equipment,High,Global Medical Devices,51,Jeddah Healthcare Supplies,77,366712,17352,2,No,0
SHP26063,2025-03-04,2025,3,Ramadan,Agricultural Products,Low,Agri Trade International,93,Jeddah Agri Traders,95,185301,7049,1,No,0
SHP12188,2022-01-04,2022,1,Regular,Textiles,Low,Global Garments Exporters,94,Saudi Fashion Retail,84,333262,7627,1,No,0
SHP29763,2023-11-28,2023,11,Year_End_Peak,Electronics,Medium,Tech Devices Ltd,66,Riyadh Digital Traders,83,292835,13716,2,No,0
SHP21643,2023-01-05,2023,1,Regular,Pharmaceuticals,High,Sun Pharma Logistics,42,Saudi Medical Supplies,77,154248,25447,3,No,0
SHP02300,2024-06-03,2024,6,Hajj,Textiles,Low,Global Garments Exporters,94,Jeddah Textile Imports,93,70086,22213,0,No,0
SHP09750,2024-09-25,2024,9,Regular,Chemicals,High,Industrial Chemicals Ltd,40,Riyadh Chemical Distribution,67,346514,19422,5,No,1
SHP01867,2022-09-07,2022,9,Regular,Medical Equipment,High,Global Medical Devices,51,Saudi Medical Equipment,51,414793,18272,7,No,1
SHP03845,2022-07-27,2022,7,Hajj,Consumer Goods,Low,Premium Consumer Goods,69,Riyadh Retail Distribution,60,253790,27364,5,No,0
SHP14948,2022-06-12,2022,6,Hajj,Pharmaceuticals,High,Sun Pharma Logistics,42,Riyadh Healthcare Imports,42,467010,2768,14,No,1
SHP17017,2022-12-16,2022,12,Year_End_Peak,Automotive Parts,Medium,Global Auto Parts,78,Jeddah Vehicle Parts,89,443817,5730,1,No,0
SHP27417,2022-04-04,2022,4,Eid,Automotive Parts,Medium,Global Auto Parts,78,Jeddah Vehicle Parts,89,468515,19292,2,No,0
SHP02415,2025-02-11,2025,2,Regular,Consumer Goods,Low,Premium Consumer Goods,69,Saudi Retail Group,68,192595,26149,3,No,0
SHP21126,2022-05-23,2022,5,Regular,Machinery,Medium,Global Machinery Solutions,31,Riyadh Equipment Group,72,211738,3660,3,No,0
SHP25874,2022-09-06,2022,9,Regular,Pharmaceuticals,High,Sun Pharma Logistics,42,Riyadh Healthcare Imports,42,248264,5317,10,No,1
SHP08615,2024-07-19,2024,7,Hajj,Medical Equipment,High,Global Medical Devices,51,Saudi Medical Equipment,51,186977,21971,7,No,1
SHP21715,2023-11-29,2023,11,Year_End_Peak,Electronics,Medium,Global Electronics Trading,82,Saudi Electronics Imports,80,372131,26868,1,No,0
SHP28768,2024-12-03,2024,12,Year_End_Peak,Agricultural Products,Low,Green Farm Exports,83,Riyadh Farm Supplies,81,477266,12409,0,No,0
SHP12890,2023-07-09,2023,7,Hajj,Pharmaceuticals,High,Pfizer Manufacturing,67,Saudi Medical Supplies,77,333107,26053,2,No,0
SHP08328,2025-09-11,2025,9,Regular,Textiles,Low,ABC Textile Mills,94,Saudi Fashion Retail,84,298799,9374,0,No,0
SHP04168,2025-04-09,2025,4,Eid,Machinery,Medium,Industrial Machinery Ltd,37,Jeddah Machinery Traders,49,86869,17713,13,No,0
SHP01034,2024-12-10,2024,12,Year_End_Peak,Automotive Parts,Medium,Auto Components Ltd,80,Saudi Auto Imports,72,141547,12928,1,No,0
SHP11036,2024-07-05,2024,7,Hajj,Chemicals,High,Global Chemical Exports,58,Riyadh Chemical Distribution,67,78728,28998,2,No,0
SHP22752,2024-12-18,2024,12,Year_End_Peak,Consumer Goods,Low,Premium Consumer Goods,69,Saudi Retail Group,68,486522,16082,2,No,0
SHP17147,2022-07-18,2022,7,Hajj,Pharmaceuticals,High,Pfizer Manufacturing,67,Riyadh Healthcare Imports,42,225450,28699,11,No,1
SHP01655,2023-05-22,2023,5,Regular,Medical Equipment,High,Healthcare Equipment Exporters,49,Jeddah Healthcare Supplies,77,57790,210,2,No,0
SHP09841,2025-04-27,2025,4,Eid,Automotive Parts,Medium,Auto Components Ltd,80,Saudi Auto Imports,72,208588,27812,1,No,0
SHP10626,2022-05-08,2022,5,Regular,Automotive Parts,Medium,Auto Components Ltd,80,Jeddah Vehicle Parts,89,108918,23028,0,No,0
SHP08232,2025-09-28,2025,9,Regular,Medical Equipment,High,Healthcare Equipment Exporters,49,Saudi Medical Equipment,51,412915,8990,5,No,1
SHP03906,2023-07-19,2023,7,Hajj,Chemicals,High,Global Chemical Exports,58,Riyadh Chemical Distribution,67,144092,12823,5,No,1
SHP24235,2022-12-29,2022,12,Year_End_Peak,Chemicals,High,BASF Chemicals,50,Riyadh Chemical Distribution,67,242872,26010,5,No,1
SHP21198,2024-12-06,2024,12,Year_End_Peak,Consumer Goods,Low,Premium Consumer Goods,69,Saudi Retail Group,68,131146,8835,5,Yes,0
SHP10486,2024-05-18,2024,5,Regular,Consumer Goods,Low,Consumer Products Ltd,74,Saudi Retail Group,68,270472,18673,4,No,0
SHP12324,2025-11-09,2025,11,Year_End_Peak,Food Products,Low,Premium Foods Ltd,94,Saudi Food Imports,82,381951,29454,1,No,0
SHP28806,2024-01-02,2024,1,Regular,Pharmaceuticals,High,Pfizer Manufacturing,67,Riyadh Healthcare Imports,42,236403,15196,14,No,1
SHP01641,2025-06-06,2025,6,Hajj,Consumer Goods,Low,Global Retail Exporters,76,Riyadh Retail Distribution,60,184403,15186,2,No,0
SHP29258,2023-12-03,2023,12,Year_End_Peak,Medical Equipment,High,MedTech Equipment Ltd,42,Saudi Medical Equipment,51,36135,14555,4,No,1
SHP10792,2024-05-04,2024,5,Regular,Automotive Parts,Medium,Auto Components Ltd,80,Jeddah Vehicle Parts,89,350888,6173,1,No,0
SHP21382,2023-03-05,2023,3,Ramadan,Consumer Goods,Low,Premium Consumer Goods,69,Saudi Retail Group,68,61193,8209,3,No,0
SHP27060,2023-05-03,2023,5,Regular,Chemicals,High,Industrial Chemicals Ltd,40,Jeddah Industrial Chemicals,74,53790,8409,2,No,0
SHP04119,2022-09-21,2022,9,Regular,Automotive Parts,Medium,Auto Components Ltd,80,Saudi Auto Imports,72,324340,13880,3,No,0
SHP29154,2024-07-07,2024,7,Hajj,Agricultural Products,Low,Agri Trade International,93,Riyadh Farm Supplies,81,422683,13319,2,No,0
SHP18855,2022-02-24,2022,2,Regular,Electronics,Medium,Samsung Electronics Export,71,Saudi Electronics Imports,80,276302,16429,0,No,0
SHP10683,2022-10-10,2022,10,Regular,Medical Equipment,High,MedTech Equipment Ltd,42,Jeddah Healthcare Supplies,77,159763,18655,2,No,0
SHP23657,2024-04-08,2024,4,Eid,Machinery,Medium,Industrial Machinery Ltd,37,Saudi Industrial Imports,72,159987,16075,4,No,0
SHP15214,2024-09-15,2024,9,Regular,Textiles,Low,Cotton Weave Industries,80,Riyadh Garment Trading,87,424732,28136,1,No,0
SHP14988,2024-05-02,2024,5,Regular,Chemicals,High,Industrial Chemicals Ltd,40,Jeddah Industrial Chemicals,74,97518,19266,4,No,0
SHP06824,2023-01-04,2023,1,Regular,Consumer Goods,Low,Consumer Products Ltd,74,Saudi Retail Group,68,317422,4824,3,No,0
